ID,score
1874,44.57075
1875,67.90033
1876,50.08623
1877,82.08587
1878,69.153145
1879,39.87268
1880,43.137802
1881,28.414272
1882,55.523758
1883,28.481083
1884,36.109577
1885,41.092747
1886,44.754158
1887,55.832085
1888,67.10495
1889,81.02512
1890,27.45619
1891,63.95208
1892,39.063282
1893,53.361183
1894,45.928112
1895,57.262066
1896,43.286133
1897,32.792194
1898,66.69506
1899,56.49001
1900,35.907173
1901,39.947388
1902,67.86461
1903,43.93461
1904,51.181625
1905,47.43766
1906,40.277145
1907,61.277653
1908,77.46828
1909,82.71709
1910,57.375057
1911,62.750774
1912,68.73986
1913,57.737392
1914,41.905888
1915,76.909164
1916,54.91121
1917,59.38913
1918,51.944447
1919,59.812454
1920,33.34025
1921,32.024006
1922,54.259026
1923,49.138706
1924,73.11077
1925,75.47698
1926,60.996593
1927,48.85168
1928,62.966103
1929,44.096294
1930,56.962166
1931,38.067734
1932,67.56152
1933,45.80158
1934,40.563545
1935,61.90021
1936,63.531765
1937,92.36242
1938,54.479713
1939,89.07733
1940,43.706978
1941,37.527836
1942,43.349537
1943,62.762775
1944,64.89263
1945,51.856106
1946,55.81057
1947,55.37039
1948,46.56298
1949,36.046597
1950,47.347836
1951,61.501972
1952,59.502563
1953,44.232956
1954,55.848713
1955,49.282654
1956,48.963676
1957,46.867607
1958,50.016537
1959,48.348766
1960,36.315567
1961,56.924335
1962,32.01972
1963,41.32325
1964,64.171326
1965,39.624474
1966,67.79568
1967,99.42643
1968,56.80543
1969,53.000874
1970,58.62745
1971,38.4561
1972,47.435364
1973,33.7299
1974,66.8507
1975,49.31838
1976,53.97047
1977,80.3938
1978,32.86641
1979,84.92698
1980,64.11391
1981,68.857155
1982,65.41165
1983,52.74444
1984,55.860172
1985,43.526184
1986,57.885387
1987,56.351444
1988,36.79308
1989,39.505577
1990,46.269478
1991,67.637314
1992,25.975645
1993,38.19786
1994,51.12168
1995,41.37286
1996,74.88853
1997,59.70903
1998,32.770485
1999,55.145657
2000,51.870636
2001,52.16821
2002,33.950653
2003,47.013325
2004,52.181335
2005,40.483894
2006,35.389416
2007,62.15996
2008,42.484177
2009,73.90645
2010,34.15577
2011,46.979897
2012,41.38667
2013,36.383537
2014,44.351395
2015,47.008343
2016,60.234955
2017,40.99724
2018,73.4913
2019,38.06867
2020,78.58055
2021,70.8124
2022,56.899166
2023,36.68887
2024,56.892483
2025,49.7111
2026,81.25398
2027,35.7917
2028,87.80269
2029,55.440018
2030,57.859898
2031,48.059765
2032,52.12184
2033,52.85569
2034,75.35636
2035,37.21981
2036,51.896927
2037,45.24806
2038,20.288706
2039,72.0293
2040,70.45505
2041,81.19752
2042,60.648987
2043,43.147335
2044,64.296776
2045,67.69346
2046,31.433025
2047,55.27146
2048,28.213915
2049,33.980877
2050,51.360176
2051,34.877377
2052,45.174442
2053,35.28178
2054,31.216248
2055,32.69171
2056,72.39664
2057,49.929237
2058,26.255041
2059,64.483284
2060,72.15
2061,26.939913
2062,38.399998
2063,41.391567
2064,72.85459
2065,47.535023
2066,54.335064
2067,57.49977
2068,83.28419
2069,42.431293
2070,32.427715
2071,58.4216
2072,31.49076
2073,56.50915
2074,22.016983
2075,57.727657
2076,41.856636
2077,35.638515
2078,56.563675
2079,69.16245
2080,40.96514
2081,61.91483
2082,57.45134
2083,36.88074
2084,49.938213
2085,50.947464
2086,40.95682
2087,59.47271
2088,55.070015
2089,69.003075
2090,38.999092
2091,39.993473
2092,45.59569
2093,51.688942
2094,78.49826
2095,64.5876
2096,64.241
2097,38.191376
2098,73.50431
2099,22.32665
2100,30.213543
2101,18.382082
2102,69.45546
2103,26.822496
2104,67.19869
2105,72.70835
2106,50.31318
2107,32.59113
2108,37.99352
2109,30.24433
2110,63.512318
2111,70.97827
2112,47.516636
2113,37.361332
2114,64.663994
2115,34.08
2116,48.61928
2117,81.93004
2118,57.137585
2119,35.40516
2120,40.99855
2121,46.10891
2122,77.6523
2123,67.02667
2124,47.412457
2125,48.559586
2126,33.55301
2127,50.081024
2128,44.229042
2129,25.032486
2130,63.783394
2131,52.063934
2132,39.133453
2133,37.54902
2134,46.725105
2135,33.923534
2136,80.98798
2137,75.675186
2138,47.5953
2139,62.70931
2140,88.37478
2141,71.36333
2142,61.317337
2143,37.02319
2144,36.203236
2145,40.840996
2146,68.27887
2147,40.05281
2148,85.946556
2149,39.468216
2150,47.464886
2151,31.644032
2152,90.05189
2153,76.49274
2154,44.514904
2155,73.26121
2156,50.261337
2157,70.39598
2158,47.063633
2159,61.160282
2160,52.057697
2161,32.6995
2162,62.744198
2163,86.006836
2164,33.464516
2165,34.280888
2166,72.63657
2167,58.32123
2168,33.698524
2169,63.620533
2170,57.594852
2171,46.127224
2172,31.012428
2173,53.548714
2174,54.352985
2175,56.405106
2176,72.96145
2177,59.061077
2178,74.38073
2179,43.288345
2180,77.14559
2181,59.975784
2182,36.510845
2183,48.890152
2184,37.178963
2185,59.160973
2186,49.56616
2187,78.002625
2188,47.454147
2189,62.43413
2190,38.892986
2191,51.36439
2192,50.238678
2193,69.27613
2194,54.7409
2195,51.116123
2196,59.706993
2197,77.92901
2198,26.23085
2199,44.654545
2200,39.944088
2201,64.387115
2202,47.560474
2203,46.745403
2204,27.517363
2205,54.28841
2206,45.747887
2207,60.91681
2208,85.30491
2209,74.51243
2210,57.823605
2211,57.394005
2212,51.593742
2213,58.153786
2214,67.01093
2215,65.97012
2216,48.07283
2217,68.81304
2218,63.00682
2219,87.583496
2220,58.69581
2221,40.763374
2222,45.260788
2223,63.04773
2224,63.41403
2225,52.809994
2226,52.22787
2227,54.591354
2228,54.506718
2229,48.270298
2230,57.75301
2231,42.80736
2232,56.838173
2233,47.84903
2234,77.23611
2235,53.737095
2236,63.52271
2237,60.00644
2238,58.824863
2239,62.555527
2240,50.449867
2241,59.253998
2242,74.1198
2243,53.549107
2244,47.35685
2245,48.001892
2246,34.60167
2247,35.971252
2248,61.68972
2249,43.77295
2250,22.530928
2251,61.153645
2252,70.72591
2253,63.03313
2254,45.79714
2255,75.559395
2256,55.52373
2257,70.70675
2258,53.42237
2259,55.17408
2260,45.08222
2261,43.652504
2262,30.087955
2263,45.890392
2264,81.20156
2265,49.105892
2266,29.558598
2267,58.986416
2268,35.174606
2269,50.9988
2270,42.177597
2271,72.162796
2272,76.12945
2273,76.884796
2274,40.34089
2275,46.589443
2276,73.39851
2277,31.380426
2278,65.84374
2279,62.16776
2280,72.00224
2281,70.58334
2282,71.50592
2283,58.889896
2284,52.937366
2285,64.013504
2286,69.25831
2287,63.791523
2288,28.059427
2289,45.196293
2290,87.0801
2291,80.56066
2292,62.743675
2293,60.10368
2294,62.81526
2295,53.87843
2296,45.249382
2297,45.798267
2298,34.161755
2299,77.467995
2300,50.058594
2301,54.493282
2302,76.846756
2303,75.16543
2304,66.72262
2305,74.53392
2306,47.207306
2307,50.189377
2308,69.63231
2309,54.43082
2310,51.13747
2311,51.861313
2312,55.75412
2313,62.14983
2314,66.00266
2315,49.809986
2316,50.770744
2317,74.69947
2318,34.92929
2319,56.478737
2320,46.138325
2321,68.76699
2322,36.043606
2323,52.806393
2324,17.647997
2325,44.059063
2326,35.52729
2327,58.654263
2328,31.27824
2329,43.959827
2330,87.97647
2331,40.790043
2332,43.503372
2333,18.709585
2334,41.260998
2335,62.103977
2336,35.015903
2337,46.794567
2338,84.29528
2339,40.267063
2340,50.474194
2341,48.38814
2342,45.932507
2343,63.04201
2344,60.249825
2345,60.999912
2346,34.114323
2347,51.288387
2348,55.666946
2349,33.977474
2350,45.473133
2351,67.37383
2352,36.86493
2353,70.52328
2354,35.32523
2355,49.19692
2356,66.090034
2357,43.307884
2358,34.629044
2359,64.46839
2360,46.33571
2361,52.41673
2362,70.15123
2363,73.02976
2364,86.24436
2365,59.26884
2366,54.262512
2367,54.292583
2368,36.860092
2369,42.796032
2370,60.685886
2371,43.70596
2372,40.372646
2373,72.30959
2374,32.455414
2375,38.888138
2376,47.93858
2377,61.78935
2378,34.403316
2379,66.933105
2380,49.89621
2381,58.975853
2382,46.488422
2383,34.97196
2384,78.49094
2385,64.24453
2386,53.74916
2387,69.020966
2388,58.53865
2389,58.717842
2390,43.50916
2391,54.350864
2392,74.81795
2393,58.49517
2394,35.5295
2395,43.41747
2396,55.486603
2397,60.67003
2398,38.177296
2399,56.823154
2400,49.174046
2401,59.4112
2402,42.058525
2403,68.00132
2404,35.162052
2405,70.281876
2406,50.925705
2407,31.938202
2408,37.147686
2409,44.551834
2410,53.78686
2411,60.806583
2412,50.6275
2413,57.22548
2414,37.6399
2415,56.54163
2416,71.60388
2417,73.09982
2418,71.69289
2419,35.98359
2420,65.01927
2421,62.08442
2422,62.916298
2423,38.36913
2424,46.869556
2425,81.03578
2426,42.40512
2427,61.93174
2428,44.346485
2429,40.17829
2430,73.104774
2431,22.63927
2432,28.080677
2433,52.884773
2434,40.723595
2435,81.84905
2436,45.095367
2437,36.6928
2438,39.912155
2439,66.41846
2440,55.21987
2441,43.51757
2442,46.983307
2443,42.290424
2444,74.53447
2445,46.611233
2446,49.785492
2447,60.528847
2448,65.88281
2449,86.915306
2450,47.161774
2451,37.511208
2452,52.368443
2453,25.539055
2454,38.25546
2455,52.95418
2456,38.251553
2457,51.423885
2458,41.97551
2459,59.26295
2460,68.96171
2461,60.090008
2462,66.45063
2463,74.44142
2464,63.61576
2465,45.227863
2466,87.796425
2467,51.710617
2468,75.21782
2469,58.103897
2470,52.109455
2471,41.090027
2472,49.80728
2473,47.00875
2474,58.983604
2475,48.543247
2476,83.01709
2477,45.49819
2478,66.96322
2479,93.18404
2480,66.23916
2481,79.91986
2482,48.53873
2483,77.63406
2484,52.392567
2485,42.722645
2486,28.120415
2487,51.47637
2488,65.111145
2489,61.500008
2490,37.284206
2491,40.28182
2492,51.878803
2493,64.47814
2494,34.7036
2495,63.76005
2496,40.612785
2497,69.28947
2498,56.91727
2499,51.816128
2500,47.35872
2501,56.23248
2502,67.965294
2503,61.880188
2504,41.82593
2505,45.73774
2506,50.87683
2507,55.26085
2508,56.63407
2509,54.225582
2510,53.618546
2511,37.36471
2512,48.48769
2513,77.308556
2514,41.86122
2515,48.00256
2516,51.349865
2517,50.12285
2518,80.91295
2519,62.480186
2520,37.221603
2521,75.33705
2522,58.41644
2523,64.41783
2524,63.553223
2525,73.54626
2526,44.491486
2527,31.774082
2528,55.962997
2529,58.819397
2530,69.92198
2531,48.280365
2532,55.79206
2533,58.132195
2534,37.51184
2535,48.110363
2536,51.10912
2537,62.32054
2538,65.181656
2539,51.29422
2540,57.381645
2541,65.490204
2542,28.32381
2543,64.34045
2544,38.64914
2545,68.69743
2546,56.81296
2547,69.91602
2548,32.47268
2549,55.030552
2550,48.275227
2551,40.772198
2552,64.67327
2553,33.042606
2554,63.600243
2555,48.014675
2556,54.567238
2557,42.23159
2558,54.53874
2559,42.000412
2560,31.87006
2561,33.554382
2562,53.8261
2563,32.42618
2564,25.7398
2565,93.42733
2566,38.4958
2567,70.21215
2568,49.87548
2569,50.75322
2570,50.174755
2571,80.83369
2572,64.18542
2573,83.53222
2574,55.679203
2575,53.233257
2576,45.563263
2577,63.652695
2578,44.574097
2579,54.592422
2580,27.503126
2581,41.23636
2582,76.630424
2583,59.561966
2584,85.517944
2585,79.71745
2586,65.22587
2587,27.805147
2588,65.98146
2589,63.530693
2590,44.54755
2591,35.14294
2592,67.40747
2593,34.87793
2594,80.77927
2595,60.433537
2596,30.046577
2597,33.92735
2598,56.907715
2599,49.785713
2600,50.88973
2601,39.55992
2602,39.855648
2603,62.797153
2604,53.772762
2605,83.96817
2606,53.64334
2607,71.402336
2608,88.165855
2609,42.417725
2610,47.830406
2611,79.79164
2612,30.518887
2613,50.482685
2614,88.386665
2615,63.98263
2616,42.42722
2617,43.622753
2618,57.601406
2619,48.015545
2620,55.068413
2621,42.5468
2622,74.49845
2623,80.28796
2624,63.661873
2625,60.417416
2626,73.28944
2627,73.39821
2628,68.26617
2629,51.369446
2630,27.61804
2631,84.45859
2632,37.490044
2633,47.400105
2634,60.451836
2635,87.78677
2636,47.256927
2637,33.490704
2638,43.87324
2639,50.0651
2640,45.512222
2641,37.986954
2642,80.84057
2643,49.669975
2644,54.19775
2645,43.31564
2646,62.580482
2647,51.446754
2648,57.009113
2649,39.791737
2650,75.94868
2651,48.017414
2652,42.860783
2653,49.01024
2654,51.991074
2655,52.075478
2656,89.690926
2657,38.97557
2658,66.30771
2659,59.37469
2660,65.2323
2661,72.82611
2662,60.78439
2663,74.833786
2664,58.437206
2665,70.37903
2666,69.88072
2667,63.33326
2668,33.353592
2669,78.141556
2670,37.8723
2671,49.7889
2672,40.635643
2673,23.059864
2674,79.09619
2675,50.476814
2676,64.9505
2677,42.78883
2678,61.2338
2679,74.286446
2680,50.972454
2681,53.45763
2682,82.33719
2683,11.306538
2684,45.09219
2685,61.346752
2686,81.93924
2687,75.09219
2688,66.47657
2689,69.69981
2690,64.96152
2691,26.90852
2692,44.01626
2693,32.433777
2694,59.60277
2695,88.99853
2696,75.16148
2697,32.44253
2698,50.618576
2699,46.63308
2700,33.889275
2701,54.834747
2702,79.10322
2703,31.732044
2704,23.025772
2705,63.866234
2706,80.33232
2707,79.36045
2708,55.838753
2709,40.895603
2710,56.66037
2711,75.213066
2712,73.87018
2713,27.65049
2714,28.368486
2715,51.290283
2716,57.01877
2717,78.574066
2718,49.139374
2719,64.226845
2720,47.81796
2721,79.21844
2722,63.85292
2723,55.591484
2724,68.33694
2725,32.189762
2726,64.90853
2727,34.699932
2728,74.41278
2729,57.60721
2730,85.9146
2731,52.36649
2732,54.075752
2733,54.061085
2734,92.36902
2735,27.508312
2736,76.45407
2737,61.557587
2738,62.146145
2739,57.71116
2740,40.39076
2741,29.813457
2742,35.294773
2743,50.361668
2744,22.87142
2745,49.490788
2746,33.307625
2747,47.50497
2748,51.35222
2749,72.98213
2750,58.341278
2751,35.790134
2752,36.311493
2753,87.64223
2754,42.06895
2755,52.769478
2756,62.167267
2757,52.376194
2758,51.779472
2759,55.484787
2760,47.788597
2761,51.42293
2762,53.464115
2763,64.23821
2764,82.73702
2765,37.04098
2766,89.75742
2767,53.889084
2768,43.82868
2769,53.885983
2770,52.917046
2771,48.22344
2772,37.624306
2773,48.915462
2774,37.69514
2775,61.688606
2776,38.606205
2777,44.18784
2778,43.093277
2779,23.2464
2780,54.423733
2781,59.467686
2782,43.975395
2783,74.1029
2784,37.906307
2785,50.654694
2786,71.22599
2787,58.561047
2788,49.690727
2789,58.410446
2790,40.76687
2791,44.537605
2792,56.00759
2793,50.948452
2794,58.9041
2795,55.01501
2796,53.550068
2797,41.36074
2798,73.29743
2799,71.637
2800,30.068205
2801,97.34896
2802,47.697903
2803,49.797604
2804,46.80004
2805,77.99488
2806,82.22707
2807,44.791183
2808,48.52379
2809,47.044876
2810,55.26279
2811,32.13953
2812,58.28819
2813,23.15033
2814,65.12094
2815,87.582565
2816,50.874
2817,58.589596
2818,66.00975
2819,47.894547
2820,35.605385
2821,59.210938
2822,42.62131
2823,65.30742
2824,58.317894
2825,52.99384
2826,71.53856
2827,84.325676
2828,46.32722
2829,44.203033
2830,39.41241
2831,55.629627
2832,75.48279
2833,37.63283
2834,46.591095
2835,41.298958
2836,50.381058
2837,36.539684
2838,91.93612
2839,83.83059
2840,65.76782
2841,87.084175
2842,87.320786
2843,41.948418
2844,24.068722
2845,81.03049
2846,59.27295
2847,57.988113
2848,72.416534
2849,53.42807
2850,47.893456
2851,41.674595
2852,70.901474
2853,33.530994
2854,55.49295
2855,44.41324
2856,55.389736
2857,65.914185
2858,48.36461
2859,55.695324
2860,67.99886
2861,70.509926
2862,65.31597
2863,79.82326
2864,57.90152
2865,62.41303
2866,36.22896
2867,20.882935
2868,42.219303
2869,53.42749
2870,67.7982
2871,40.162067
2872,39.07471
2873,46.757618
2874,68.613525
2875,55.23357
2876,83.806725
2877,43.518642
2878,55.156586
2879,57.120037
2880,63.238453
2881,66.72074
2882,36.69904
2883,45.26769
2884,54.274227
2885,25.193506
2886,33.989285
2887,85.60854
2888,42.826534
2889,37.167904
2890,51.55942
2891,54.28117
2892,55.998135
2893,58.683327
2894,55.06824
2895,60.54427
2896,38.887592
2897,37.189377
2898,60.709892
2899,44.33972
2900,72.18455
2901,62.705135
2902,65.49842
2903,42.900734
2904,41.61334
2905,66.185585
2906,55.52971
2907,31.036894
2908,51.516186
2909,17.838657
2910,66.0815
2911,76.669205
2912,48.227497
2913,59.97127
2914,42.952225
2915,76.55824
2916,77.59976
2917,53.784218
2918,78.45732
2919,46.689766
2920,33.40792
2921,51.72093
2922,49.861755
2923,48.655926
2924,77.08232
2925,57.23205
2926,44.77339
2927,38.763996
2928,41.5388
2929,83.34597
2930,68.87322
2931,42.523373
2932,95.75344
2933,78.54532
2934,62.13866
2935,46.124485
2936,67.60269
2937,32.5436
2938,32.1707
2939,44.218163
2940,93.70551
2941,43.34171
2942,36.681114
2943,78.08826
2944,30.899942
2945,48.042946
2946,46.73134
2947,27.183493
2948,61.521557
2949,67.953316
2950,75.69227
2951,40.733047
2952,50.4042
2953,41.976887
2954,59.603443
2955,41.115448
2956,54.219963
2957,47.584976
2958,29.245302
2959,37.210327
2960,76.36953
2961,47.23564
2962,47.8342
2963,36.405636
2964,62.093792
2965,64.68584
2966,38.384777
2967,53.131645
2968,53.863937
2969,31.657345
2970,76.139145
2971,54.39869
2972,67.71271
2973,71.50016
2974,36.54224
2975,20.541859
2976,31.989721
2977,40.201717
2978,69.29453
2979,42.139545
2980,50.58278
2981,54.80639
2982,85.42796
2983,35.496967
2984,68.15773
2985,73.97399
2986,33.423115
2987,31.122063
2988,37.461647
2989,50.269917
2990,29.759157
2991,35.129433
2992,67.19907
2993,27.888575
2994,32.073616
2995,56.348064
2996,42.227398
2997,43.672565
2998,78.9402
2999,37.34219
3000,52.03363
3001,41.849
3002,66.141075
3003,76.814255
3004,43.76316
3005,46.302856
3006,49.025955
3007,28.561758
3008,58.696396
3009,62.462875
3010,48.87669
3011,58.848
3012,70.7465
3013,67.04907
3014,65.38636
3015,66.34884
3016,38.363365
3017,73.566795
3018,65.84173
3019,61.07559
3020,44.918724
3021,32.316784
3022,38.389008
3023,49.96157
3024,50.92392
3025,35.95876
3026,62.768997
3027,55.424828
3028,62.27477
3029,47.988785
3030,80.37124
3031,38.716953
3032,70.278206
3033,20.823793
3034,75.48962
3035,60.51614
3036,53.129383
3037,52.913517
3038,48.102192
3039,66.07757
3040,75.15711
3041,41.138374
3042,76.287155
3043,50.823154
3044,74.9104
3045,55.84762
3046,85.87213
3047,85.26447
3048,58.93284
3049,86.87015
3050,44.25888
3051,61.047
3052,74.6311
3053,77.2618
3054,49.09524
3055,65.14439
3056,42.640247
3057,51.76497
3058,63.65611
3059,61.035995
3060,59.240135
3061,83.421
3062,57.98041
3063,78.066315
3064,49.79278
3065,46.38088
3066,55.015778
3067,35.520226
3068,75.09653
3069,53.17058
3070,44.13174
3071,74.76481
3072,57.159805
3073,62.9933
3074,41.76514
3075,57.59095
3076,64.86524
3077,31.205797
3078,44.602436
3079,86.159874
3080,66.67105
3081,54.97506
3082,64.44073
3083,42.495808
3084,58.803215
3085,44.262127
3086,48.954105
3087,26.514652
3088,32.69479
3089,48.18767
3090,76.23279
3091,55.625595
3092,51.69938
3093,60.81993
3094,46.922733
3095,62.536987
3096,61.703953
3097,52.4724
3098,40.792286
3099,67.200165
3100,81.04926
3101,67.44438
3102,48.303715
3103,45.905846
3104,53.462105
3105,60.616043
3106,46.499454
3107,70.27134
3108,25.856445
3109,63.80723
3110,37.41835
3111,62.636284
3112,56.55278
3113,45.86306
3114,54.66497
3115,72.09659
3116,71.77688
3117,38.001167
3118,65.388054
3119,69.089935
3120,82.987885
3121,49.7813
3122,48.02041
3123,27.758345
3124,43.79314
3125,40.52644
3126,53.027008
3127,47.194935
3128,93.19644
3129,57.306732
3130,39.139164
3131,65.44857
3132,64.26481
3133,37.93987
3134,59.26235
3135,40.850494
3136,69.7446
3137,47.652653
3138,63.95233
3139,43.92635
3140,61.983215
3141,49.382313
3142,58.123615
3143,43.559315
3144,51.460003
3145,58.007137
3146,25.978552
3147,56.349274
3148,28.232286
3149,51.98759
3150,51.596485
3151,26.798273
3152,45.14859
3153,44.23512
3154,57.94811
3155,70.83931
3156,58.731384
3157,55.182076
3158,70.4443
3159,27.599485
3160,49.046215
3161,69.25667
3162,71.92061
3163,48.180744
3164,52.246014
3165,43.349556
3166,46.024002
3167,36.81597
3168,44.607327
3169,41.576218
3170,39.82588
3171,67.74921
3172,38.123695
3173,47.06919
3174,91.340645
3175,47.136578
3176,83.46057
3177,43.106434
3178,53.13175
3179,76.218094
3180,33.105724
3181,39.205624
3182,65.56855
3183,63.130417
3184,61.783504
3185,89.04099
